Entity	True-Category	Predicted-Category
http://www.disit.org/km4city/resource/Event_26103_88ffe4081a0348284139a95050aa72df	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_16958_aafb711110a0db839797e837b2a902ce	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_17044_e2dcb734e0ae663824707d15e17b5dd0	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27798_fcaf15f2081c3e403fc100f19511fc78	Mostre@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28664_0cce78b3832dc39df832d810388cba78	Musica rock, jazz, pop, etnica@it	Walking@it
http://www.disit.org/km4city/resource/Event_38306_de9ef435cec982cc5286615d2c0455b8	Musica Classica, Opera e Balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25000_aa7b79be6a2925b322e41b8f6f3269ac	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26685_c0388f71932c29fd8b2ad776f4b5184c	Fiere, mercati@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25571_1962895f779d576860a0e2e7ab5beb6c	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26878_47ecb4012f8995e2e4ab7be3e576fd24	Altri eventi@it	Film festival@it
http://www.disit.org/km4city/resource/Event_32286_153632bca02d48f1bf5eb734321bd19a	Musica Classica, Opera e Balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27059_658d33a78d4891aaccdee79ad9c067aa	Film festival@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25234_f7cef8f81ea1bfc130232d9e85c891c5	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, contemporanea@it
http://www.disit.org/km4city/resource/Event_27773_8cecf76ea4c0b73d415380244e713c85	Readings, Conferenze, Convegni@it	Film festival@it
http://www.disit.org/km4city/resource/Event_18318_7bd24aa5bb45d732af8b2e76b9d6931e	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_16955_6b122fd8bdbd8029408ae97a5e1f99e2	Film Festival@it	Mostre@it
http://www.disit.org/km4city/resource/Event_18164_7d01f64bf9d76741cb24416909db9119	Altri eventi@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23481_a65fae7aeb526872cd546debbc15a849	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38849_6d7dccc6ab303314c60442a1c3d3f3bf	Aperture Straordinarie, Visite Guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24332_e79a5e36aa3aa4f4118c8468a5f70535	Tradizioni popolari@it	Walking@it
http://www.disit.org/km4city/resource/Event_25526_fcde31e85c1176725af748841be53b7e	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_16957_f6b4e6a0fe26ad605bd8d63888fa152e	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27453_06a21e472fa5ebd060ff2906478a4bef	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26148_75660d5f1ae4af864ea2749fbcd15363	Teatro@it	Film festival@it
http://www.disit.org/km4city/resource/Event_18334_28d1fadf647fdd0201198e38343ac432	Readings, incontri letterari, conferenze@it	Film festival@it
http://www.disit.org/km4city/resource/Event_17775_c25263a7fec3310a9beafc4686e443f0	Musica classica, opera e balletto@it	Walking@it
http://www.disit.org/km4city/resource/Event_18323_b4c96d2d049640ec7021f0533f81b72c	Teatro@it	Film festival@it
http://www.disit.org/km4city/resource/Event_16087_19cc326c6dd9004913e7200f50b6d7db	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24981_ab48f235659b97bf0d24fa2f8569cdab	Altri eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24365_6da5ec3ac8009533fd69e404af5fb577	Film festival@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18594_3cc915a2c9a857718a2df75262ab1147	Musica classica, opera e balletto@it	Walking@it
http://www.disit.org/km4city/resource/Event_44472_f658073044f86aa0a15d55a28d2cd7b0	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27463_1ef5c21ac84ef5c21b4dbbc96ad6f9d3	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_44561_ebeeaa5ec2fb9d1e04f788b170ed7b0b	Aperture Straordinarie, Visite Guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25232_49689e957d16dad75056daca5e93c4e5	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27396_f5ef1f9b4ddeba494213bd6f2899a12d	Musica rock, jazz, pop, etnica@it	Film festival@it
http://www.disit.org/km4city/resource/Event_28210_ed6d075a056fff2cd522d377ee154c19	Mostre@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28786_93d93f05b41492f1091d9532ae1c90d3	News@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_22497_84e0544f9aace1c7d6e6f1fde5eca2d1	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23226_6daf67ebe02407cacad4ddc8c488db1e	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26905_97d5f0d63078d6e2f2dbc632fcaa5518	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26313_b1f364181316c8676a08f6381da86380	Aperture straordinarie, visite guidate@it	Walking@it
http://www.disit.org/km4city/resource/Event_24316_0411507b6483d7c927189107bfa60341	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_29036_889b2eb7bcd069624e25d08f8c334a7b	Musica classica, opera e balletto@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26987_8932b37310cf0036922a0fcd834e4eed	Musica rock, jazz, pop, etnica@it	Walking@it
http://www.disit.org/km4city/resource/Event_24732_6f575943e59d453649e034d6fdba47bf	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25721_9143d9e95984bfa5c9022406505b1d00	Fiere, mercati@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26569_cad8c2f51600458467d375135999bd44	Musica rock, jazz, pop, etnica@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25724_b44ce5f746114bc5bb0f83cedfc5bbc3	Teatro@it	Walking@it
http://www.disit.org/km4city/resource/Event_25188_3eecc6369d2998f88b8ce8a4fa06c630	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25886_e602379e03f5ec35bd5e1222276bf3f9	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_22807_d4c7bb9fb88071e6ea9b2d03b7e07141	Readings, Conferenze, Convegni@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25550_689da0b007cf6c8221fd4b135ab901a7	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23438_e98e6c5ed97a4949e44d7305a6b65e0c	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_43234_758bd9de1100634eb0633d44ef1312f0	Readings, Conferenze, Convegni@it	Mostre@it
http://www.disit.org/km4city/resource/Event_18277_5b5755d5c749cd3f4aa15d7a865780bd	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25455_aaceb7076b826ae29c5257a69f714d3c	Mostre@it	Film festival@it
http://www.disit.org/km4city/resource/Event_18128_2fc903cf682bae510d0f5f2b40f31a5f	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24710_4b68736b67f7144d0a0310b48b359584	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27485_c48621b75118691faedc7b7a107b6d52	Fiere, Mercati, Sagre@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27058_a75e2a8c42c112d443d74d485c2f50fc	Musica classica, opera e balletto@it	Film festival@it
http://www.disit.org/km4city/resource/Event_16935_3a32750bb541db740c8aba47f3977b97	Musica Rock, Jazz, Pop, Etnica@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_43297_aafc287afc2679fdc3c062af814bf154	Altri Eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24486_f7bacbd2bbc4012db9d2d3d955c1dcd0	Musica classica, opera e balletto@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26025_fa85070bc0e9c619e029b06abda4e2a0	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_38592_cbb7e5ce814bcc9cf1a3981036b76585	Film Festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25729_dbd592eafb661f87c1cd288d57f81bb5	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_17531_ed139a31b82cff4b38a897170cf75d65	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24579_98f1c2a4e70936a73bcb58294abff877	Musica rock, jazz, pop, etnica@it	Walking@it
http://www.disit.org/km4city/resource/Event_28093_2654e72013878de591b59982f0b13db1	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26951_7c01b3c63c6d3fa87e39578955b8861b	Altri eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27050_a4fc31932f717b5b997daa23c889bf88	Musica classica, opera e balletto@it	Walking@it
http://www.disit.org/km4city/resource/Event_22650_3a8ea5f8f5557010f53db5907429b82c	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23362_7d898e7cf56d7461fe12546caccd12a6	Aperture straordinarie, visite guidate@it	Walking@it
http://www.disit.org/km4city/resource/Event_27573_ac86803f6d622766494c45cd696f3e98	Musica rock, jazz, pop, etnica@it	Walking@it
http://www.disit.org/km4city/resource/Event_16573_22bdab3e99512c715c13cbd6c68c92ab	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24751_5204fc1c145f88d5e3bedbe6f87497ce	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26036_9cdbbf3251b412a5f240e88033599305	Teatro@it	Film festival@it
http://www.disit.org/km4city/resource/Event_24182_a5b0f9cd05db8dffca2b300633f0cded	News@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27455_c603e730cc6f1375afe07228db8585c1	Altri eventi@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25022_756318521dfad6d3e9614491d25f8caf	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28569_5738407d0b661f3e356d279e9b782ddc	Aperture Straordinarie, Visite Guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28173_4b50461c1b07b86ad51e846ac71a549c	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_22771_e36f737886a1ad7c2fb2b86f723a4eef	Fiere, mercati@it	Fiere, mercati@it
http://www.disit.org/km4city/resource/Event_27006_337769ecd5de28cd91e9b120f73beafb	Fiere, mercati@it	Film festival@it
http://www.disit.org/km4city/resource/Event_38655_41e2bac9c7f73237b5123928158f0417	Mostre@it	Film festival@it
http://www.disit.org/km4city/resource/Event_45630_124ce292611e63d1897e4175cba53442	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25324_6f273fa7054d0ffb88d27e429f375cca	Aperture straordinarie, visite guidate@it	Film festival@it
http://www.disit.org/km4city/resource/Event_38475_286e84361df4c7a62126e6617be17e22	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24240_cbd33241f7fc2f84c2e79a0bf4cade4e	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25201_722d3581b7d14fae8630e79371035e4e	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27054_0c959a670829b12884e9cf12e68c1ebd	Altri eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25693_7a81c6002b445498540d2f2516809469	Readings, Conferenze, Convegni@it	Film festival@it
http://www.disit.org/km4city/resource/Event_38581_dc067de66334adb5ec55d1f232cc8469	Film Festival@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28446_d24851702fd95d01e4fb61f42511e67c	Teatro@it	Film festival@it
http://www.disit.org/km4city/resource/Event_24483_6637cfed8b06965d5ab54d57db127a59	Fiere, mercati@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27532_589291a017d54b97dc04041d758e975b	Teatro@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25050_c45b3cfd4050cdc979598efc2c94d664	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38647_906db08018f341b473ea07573c1416b5	Aperture Straordinarie, Visite Guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28734_d7c8d59fdbbc3a1f93ae04c8e8e29b80	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26085_f6b4d65c2d466e86e0d023b6bc531f87	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25810_0ddce93c71fbba4dcc76b212ae445cec	Teatro@it	Film festival@it
http://www.disit.org/km4city/resource/Event_32263_c42a9b347c0755feac8f81194cb4b8e1	Musica Classica, Opera E Balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28606_06e7074263315ae4684cdcbb0e7065a0	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26321_e219af477a00f0b46924f1fd45fa7a1e	Walking@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18874_5c77c9790376d8960a5cda5ea1b094bc	Mostre@it	Walking@it
http://www.disit.org/km4city/resource/Event_25002_fd27eb6233617bf2d07d38c6207fc80c	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26972_6fa83d9e45fea57bfa8663b303d98de9	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_17501_55b303237f49af7b64486d4df7b6fa6b	Teatro@it	Musica rock, jazz, pop, contemporanea@it
http://www.disit.org/km4city/resource/Event_26437_95b2b61cc92f8c946da37a485a3d143b	Aperture straordinarie, visite guidate@it	Film festival@it
http://www.disit.org/km4city/resource/Event_16880_fc39f09f767f4f84254046e137103496	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38737_27dc267f4b50e915d34260ab4947979d	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38219_b87e972ed378d2a61eed56bcd370611e	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26025_4fd9eaadf1cf8693fe95082fba2a37db	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_16592_5660606c5b4a20b269f55cfd7397b8d8	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25193_28c2b6723c0966c9854ea50323ba59a3	Musica classica, opera e balletto@it	Walking@it
http://www.disit.org/km4city/resource/Event_27528_66d2cc576c9a6de70e05a0d5ab5309e6	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26981_4da62f87aa31314d17c8f1e00a91472b	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_25206_0494b8d81927ab2889e0ec1dce17fd80	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27326_c398d65e31c57c94018a74350e3501ce	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_43316_12d0f1e9f8f25f43ab23335da4118582	Altri Eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25508_c88415c8edfc66c768c479d21b156bff	Teatro@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26920_de539ea6f26cc8aa1d82f0b9a5516a8f	Film festival@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24365_7c3da2cc0825408b2661efd0e6dda57d	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27471_a498ec9b13e502ea047e7aaec3c9be55	Altri eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23398_2b417e0e6fec036afc4d1d5570062381	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28895_f8d5c8ed01d8c23e643bf48d9e6d0356	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28248_a383632070ff9d6d90e34a5425b87446	Aperture straordinarie, visite guidate@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23425_6ad682e6f09c56d73e3d4fb0006c0875	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23461_501dc03691221b52cc601f9b66da1e5c	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28580_55606379b1788be312890cd3f00d8cfe	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_17107_70a09d82d4a460b47a977dac11ec8445	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_33794_9cf3e492461b736e5a5af7b129bcda05	Musica Classica, Opera e Balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27506_0c0e9a909782af56240cee614d2ee586	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_22225_76f5992f4be05d7ec8752abedace2246	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_43371_b798dad46d8b8d6beb83edaae164053d	Musica Classica, Opera e Balletto@it	Mostre@it
http://www.disit.org/km4city/resource/Event_26676_155bc84da06013a659b4d8e112dbaf27	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18863_10bb6845b38ff2336ae6941a1a67ebad	News@it	Mostre@it
http://www.disit.org/km4city/resource/Event_26724_1233b1367a2b886bfa4acf7fa188ded5	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26057_cf167cf04cdb681febf3b0a6442eec45	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24388_9eb651e73977e2c3a886e6a65e8e8a99	Mostre@it	Walking@it
http://www.disit.org/km4city/resource/Event_27619_ff3d7495ed7703e4dbac69b9f7281644	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27486_e5099c7712434a6394ff69e8eae43bf8	Readings, Conferenze, Convegni@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25867_03ee90628c7043e55eda58b3b5fcaa10	Readings, Conferenze, Convegni@it	Film festival@it
http://www.disit.org/km4city/resource/Event_44584_e43a773d93537e2a454188687ef68708	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_16981_307bb89058c037a32ad0a441ab6100ea	Mostre@it	Film festival@it
http://www.disit.org/km4city/resource/Event_43560_6450a828a9a982704a15c33318009c07	Aperture Straordinarie, Visite Guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26817_3132f4d7f6f0328a76bb6af52a946953	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_16264_bb56339126fbb6ffbcbd90e0ee2451f2	Musica classica, opera e balletto@it	Walking@it
http://www.disit.org/km4city/resource/Event_18667_4597d435cc4ee665ed3b88d842fb8f77	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_29499_6df20b27634096ee55facb8c43b45b9b	Musica Rock, Jazz, Pop, Etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_43392_8317ab423826f904c27565dcbb01d17e	Aperture Straordinarie, Visite Guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_43140_b594184b45625f304e9ed1cbb5f9596d	Readings, Conferenze, Convegni@it	Mostre@it
http://www.disit.org/km4city/resource/Event_24662_d60c77b0f10bd834ffeeb0fdd586b97e	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26034_73095c15cab79c7847f5d8fe778339c0	Musica rock, jazz, pop, etnica@it	Film festival@it
http://www.disit.org/km4city/resource/Event_17021_fc49f5c8f37fd2cd1ed462c7a6d52a78	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_43556_ecb04642b903c304a5ccd0245b9aa5f5	Aperture Straordinarie, Visite Guidate@it	Mostre@it
http://www.disit.org/km4city/resource/Event_21696_7db13a798e2afe40b9e45f8542c900f7	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38784_2f8baab530b2db8ab2cd3c295e09b88b	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24543_4d6cceaf163861a935ac3b8e2f7eef23	News@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_17467_98ffd5d099ac72aa675a6dfd395adbe1	Musica rock, jazz, pop, contemporanea@it	Walking@it
http://www.disit.org/km4city/resource/Event_26304_aea0b02c497d2c4c5e5dc8a1188d076b	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_16555_1fd4b05801a3a87fa590602a10218eff	Sport@it	Walking@it
http://www.disit.org/km4city/resource/Event_26189_234d32dcc6a423cfdd88121367843599	Musica rock, jazz, pop, etnica@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_16154_3163a3233e1ea8457a100dd92035806e	Altri eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26031_be62ef3a918d800a7c1a4d94233a18c0	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_38344_5352a660fb3a3e8b261358b366e60916	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24441_139657458b0fd7cbae0bac0e5f48bbea	Fiere, mercati@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28536_84b2d8b4b50a79fb1e8679f3c94e8a78	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18456_4f253c617499198e6cc6c58eb7400b12	Mostre@it	Film festival@it
http://www.disit.org/km4city/resource/Event_24486_9057d26edda0aa2e46c84a25d3d14dd5	Musica classica, opera e balletto@it	Film festival@it
http://www.disit.org/km4city/resource/Event_21696_3e31c7b1ba636af95a75add36553cc77	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26034_4edf1de69a0679fd8a927e9361b7b2a8	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_18729_cb41e77e9952c494600221c1577c29b2	Readings, incontri letterari, conferenze@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25898_e5d515d63b8e8437fde8f24ffeb21eb6	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28848_deecef71adaaa832aca3c248898611a4	News@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26855_b4c90dab854d74bdb80bd77f41e44229	Musica classica, opera e balletto@it	Walking@it
http://www.disit.org/km4city/resource/Event_28467_5147db4377649c9b7d6c83a0af1e5f67	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26238_290331f30d00ab40b489ecbe1eb38aee	Fiere, mercati@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38108_dcacb8e47f6343718f9268e0affdf29c	Musica Classica, Opera e Balletto@it	Film festival@it
http://www.disit.org/km4city/resource/Event_38542_9261ecd38f7c3d7e34204820150784f5	Aperture Straordinarie, Visite Guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25330_54be08d6276a35133b4d2cf1b3aba060	Fiere, mercati@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27378_9389c985836bba763797b690d3cae9cf	Tradizioni popolari@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27521_2eb28580c59b537e748e239e76e0b306	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26210_044c2798d6cb967c2099096d327fade8	Fiere, mercati@it	Film festival@it
http://www.disit.org/km4city/resource/Event_17457_d13e749ede21e4bfe302f566e98a783c	Fiere, mercati@it	Film festival@it
http://www.disit.org/km4city/resource/Event_18139_b564e154a5800ce75b3b81a1cc984874	Musica rock, jazz, pop, etnica@it	Film festival@it
http://www.disit.org/km4city/resource/Event_20892_b3de60e35321808c995c7a9c74ac2e4c	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_22252_68fddcce9cabb62e96beaf687b36cb2e	Musica rock, jazz, pop, contemporanea@it	Film festival@it
http://www.disit.org/km4city/resource/Event_21826_282b6cd70f036bb08af1b9854634ad99	Mostre@it	Walking@it
http://www.disit.org/km4city/resource/Event_24839_6674d5b43b9108b30f33b6b79c6ba618	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_28873_014cea7b16009dbc79368a23e56433b8	Musica classica, opera e balletto@it	Walking@it
http://www.disit.org/km4city/resource/Event_27644_d342248145763312f2a1accda40661e9	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27519_2b3f12003f496065eb252d197cff6bfa	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26309_2691b372629baf99e2722bf98cde5ec2	News@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25676_dd45f1b3fd0e17cfa8043daa54fc593f	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_17622_086a4e84a3ebc675558845e29ae9c555	Altri eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26260_6a3a05baa7f8f21476b6bf941bf65c94	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27778_98c6592a36f8538dd268cf9117bfd21e	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18128_5a86d64c95a17350fa733ced0b7d6857	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_43149_a011e4ee94575d2ec3412b632f6aa0ae	Altri Eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27982_b840726a7e35b83f225aa6ee2c5c88d7	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26763_ff55c094238da755d705444264021f03	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23390_6372a3bf2840b5da064196d78765d74e	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26696_72e946169568c06d22ee65c30929150b	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
