Entity	True-Category	Predicted-Category
http://www.disit.org/km4city/resource/Event_38480_7df40e75e9338108e1e72c3badc42706	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_23124_236af92b235d14ac3b93c7b01c4841d3	Musica rock, jazz, pop, contemporanea@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_27402_8adcb9e4e7b0a070c87200cd4c3b706c	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25267_33ce218999a7ba5818f370228b6ab9a1	Musica rock, jazz, pop, etnica@it	News@it
http://www.disit.org/km4city/resource/Event_24530_9a3ef8a378e372f18a8a588f1c32b9cf	Altri eventi@it	Fiere, mercati@it
http://www.disit.org/km4city/resource/Event_44601_8961a6e99b3fc713bf668f0d73c4c9dc	Film Festival@it	Film Festival@it
http://www.disit.org/km4city/resource/Event_27462_62cd820aa7cbe7c9a9ff05510809eba0	Altri eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_17758_8f77dc9f0c2f91d841e41be10a32e6a5	Readings, incontri letterari, conferenze@it	Readings, incontri letterari, conferenze@it
http://www.disit.org/km4city/resource/Event_28604_f109ab79c6b39069a38653644c22a02f	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38511_f38b79fd73e203990220243563b7ed38	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_27858_d506c5198792a2f0c0558fb1dda261a9	Aperture Straordinarie, Visite Guidate@it	Fiere, Mercati, Sagre@it
http://www.disit.org/km4city/resource/Event_26242_ba9bff5c1b51722c84e35eede9e71402	Teatro@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_38437_7ca6b8f5d92b596780bc4b8c6d38fe7e	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_16917_5b1772801c3de1752f0696e48b9cea9e	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_18361_43e7b935952c510e479bf4e37e2b999f	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24531_39f9d700f9042c28ae0923f60e3ed67e	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_17535_2456b043f4f116402f44a8c8defb6d26	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24358_02095fcee1c13c7e3b001603a90e4ba7	Altri eventi@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_38710_5088ce763fce0852ea56600eaf274cf0	Altri Eventi@it	Aperture Straordinarie, Visite Guidate@it
http://www.disit.org/km4city/resource/Event_27845_15fda99c84f15a4380084e008a1238ff	Readings, Conferenze, Convegni@it	Teatro@it
http://www.disit.org/km4city/resource/Event_18165_fcd89646a952548bdda200ac5f1f0ddd	Altri eventi@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_21696_e22d281b5f76d82536fa2b2b8b465f3f	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26898_0e49e2b126ed542011edc635bfd5504b	Altri eventi@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_38391_8bafcf5065b5f6235db5d725e85379ad	Aperture Straordinarie, Visite Guidate@it	Aperture Straordinarie, Visite Guidate@it
http://www.disit.org/km4city/resource/Event_21696_29e29bd57232b41904ed48f5ec616193	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27109_b99bf75709be54d791312f0571fc7d38	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_16979_762f43757f8a893a0fb7504987df5521	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_18033_fb4e20ae2b7f6b2e5e5ac8fce6338dd2	Altri eventi@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_26906_43a28f65ee08008ad41aea440ed31718	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_29395_338283b04b15e66ca914953a2f1cd06e	Musica Classica, Opera e Balletto@it	Musica Classica, Opera E Balletto@it
http://www.disit.org/km4city/resource/Event_43365_c8c8e9a25753f0c9ef59d378cf653a87	Aperture Straordinarie, Visite Guidate@it	Aperture Straordinarie, Visite Guidate@it
http://www.disit.org/km4city/resource/Event_22316_fc3d783c8b2d109be47741c3fcee737d	Sport@it	Sport@it
http://www.disit.org/km4city/resource/Event_44557_e5a1b60e247fd7d31cde043417e0a183	Film Festival@it	Film Festival@it
http://www.disit.org/km4city/resource/Event_38580_8b435069a0a811cacfc6d914ce0c77d2	Film Festival@it	Film Festival@it
http://www.disit.org/km4city/resource/Event_24401_daa9f19e34f21fa57d8033b3849ebe67	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_38737_27dc267f4b50e915d34260ab4947979d	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_27982_df26602fa404302b67d9ed030a963d95	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25082_415ea660ba0f980b3d5cf3c9da7b1f81	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_26255_509a298f8a5f6594c3e93db09d6a3652	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_17733_dad59db5ab67b94dd00fdad96d680c9e	Sport@it	Sport@it
http://www.disit.org/km4city/resource/Event_43149_a011e4ee94575d2ec3412b632f6aa0ae	Altri Eventi@it	Aperture Straordinarie, Visite Guidate@it
http://www.disit.org/km4city/resource/Event_38509_58d97b3484a0fab0a96e9ce31979287e	Altri Eventi@it	Altri Eventi@it
http://www.disit.org/km4city/resource/Event_18318_4e070472b7d93bcb89111f299ad0f45f	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25325_acb9267d8265cc850d64539b68dcef06	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_43495_c56e1fc6feb3d5421c4a599111996131	Aperture Straordinarie, Visite Guidate@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_26775_a7f4a2272c4c1d6128b71473c62cc14f	Readings, Conferenze, Convegni@it	Teatro@it
http://www.disit.org/km4city/resource/Event_17115_aebe6036c9c7eb557512d536dd6fd784	Readings, incontri letterari, conferenze@it	Readings, incontri letterari, conferenze@it
http://www.disit.org/km4city/resource/Event_26965_3eeff35d46c47ee46d182dd8f330ab33	Altri eventi@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_28545_d26927f75c332da69065aca0a8dbe58d	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_25261_c94c8f851fea9fe94d388239edcc23cb	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27454_09f01774ca8a607a3682435f33d59972	Musica rock, jazz, pop, etnica@it	Teatro@it
http://www.disit.org/km4city/resource/Event_27549_147bfbe6b575c3a3e3d7b2b503b4311f	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_38438_eca7e7d14a2ad23903c2b0cf8bb44725	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_26677_185faf64c01e47a811d973451862eeee	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_23408_9b139352df8fa48e3f147845ea89f780	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25796_bc8faa3c3b5edba0fd4cdfae331c3f20	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_18629_94131718135de85604e5ed9f9bb9101d	Tradizioni popolari@it	Tradizioni popolari@it
http://www.disit.org/km4city/resource/Event_28556_a9f642c912453efbacb53caa6fbbf62c	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_17595_290e282f3d93ac2bec69a2803d8cac52	Sport@it	Sport@it
http://www.disit.org/km4city/resource/Event_17855_11636b4f07f860d5fb84655547934912	Fiere, mercati@it	Fiere, mercati@it
http://www.disit.org/km4city/resource/Event_25886_9ea15c67cddeba900c327ccd8f03d162	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_28060_fe6732ad9a13c1c3166b01d1482dc918	Teatro@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_18318_3a61cce42b64eb17cd0e4c12319d448d	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25134_a19b158cbeaab92e0b39f6b3dec40d49	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_38691_73fdee95f67ef25959c672ca0492e354	Aperture Straordinarie, Visite Guidate@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_25205_8fc013186c5a5c6cebae9f5374212f4d	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_25359_32d483a8ca046d8c94e1d8d8811f0fa7	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27482_a7d9424cd5356293eb734eb4d668cd64	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26222_14a07ec28e4f39cee45a686ccef77a31	Altri eventi@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_25251_e2badccacf44bb8d9a38d8176630496e	Musica rock, jazz, pop, etnica@it	News@it
http://www.disit.org/km4city/resource/Event_24166_da1a731750ac7b905fa80e6e56dd12e0	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_18611_4173d618fbdc9eafb926d4f7e73ce293	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23624_b20eba2f7d1f237996a52bcb3e1d3d31	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_27056_fa27b8ff62d947d97c66f8401e0c025c	Readings, Conferenze, Convegni@it	Teatro@it
http://www.disit.org/km4city/resource/Event_15424_c99aa15768b5f22722ff6e5c54b1eeba	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_44472_f658073044f86aa0a15d55a28d2cd7b0	Readings, Conferenze, Convegni@it	Aperture Straordinarie, Visite Guidate@it
http://www.disit.org/km4city/resource/Event_27301_8070a5c0fa12b943ce2c6285d93eb72f	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_38790_eb67f747cb8d32b5871addf3516a5134	Musica Classica, Opera e Balletto@it	Teatro@it
http://www.disit.org/km4city/resource/Event_26631_54007d577b4e2eca4ab542fba43b81de	Altri eventi@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_17044_251c631f51fff7d62fa0a0c2e4e324f8	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27186_75d8661dc95ed1d8cbe4db784aeb5fe4	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28747_49677e7cefac81aec664b66ba0063bb0	Musica classica, opera e balletto@it	News@it
http://www.disit.org/km4city/resource/Event_18458_739617bf5ee4699f5c05c2fdff2e04e9	News@it	News@it
http://www.disit.org/km4city/resource/Event_18548_82eb83c94ab7406c5f1e168b4fe3992e	Readings, incontri letterari, conferenze@it	Readings, incontri letterari, conferenze@it
http://www.disit.org/km4city/resource/Event_21696_ad695c36778f578674e418ca47093e5a	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28237_1a393507fcb9770b85d019fa6fab59c8	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_24285_2979a00c9112dbd212d7bec5e3696d5e	Estate Fiorentina@it	Estate Fiorentina@it
http://www.disit.org/km4city/resource/Event_27236_9d004864232da4f695e1382ca48e4d22	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25076_6ae404c4817f4dab4ce49861b49b1191	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_28798_aaf64b14f899196fcde18c14f224ad77	Film festival@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_22929_b6e2e0b293b779fff2477f7a037dfac5	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_23438_7dbc1f6c7d01420f475b59b448051f9f	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_22913_d898feef69cb44e1f1dba35e79a4e96d	Altri eventi@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_24216_e45b5ca6e23fe6b98420fab3a9c81056	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_26562_59df3ab726fbaf8db2ab20044560b7f2	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_25356_bfde7adbf0a9e8c1cdc06308acdaea9c	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_24439_65165815159ea86279b9ee2424d0023f	News@it	News@it
http://www.disit.org/km4city/resource/Event_27079_5e504e839e3ca8ff2342b2686baba738	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_24253_27e57718786d4f7e65178330b311db22	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_17423_d3b9f54ded3767376fad37b9114b7ab9	Film festival@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_22610_6f175198c7f6a5c9deae1e76802db680	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_17149_a826890ec85245402135440be4817918	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27548_a627b644c5ac67086ca48a09f39aeb38	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27000_a6bec715e4f3f049ea9b6f4da1668bed	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_43216_7d85f63cf3763e000c3174d2d6e9e33a	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_38536_e8a6c5c286e31b542ae548005addc9af	Aperture Straordinarie, Visite Guidate@it	Aperture Straordinarie, Visite Guidate@it
http://www.disit.org/km4city/resource/Event_18018_f797a6731241894bcc1ede39e0e77dc0	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26381_0a84bab8204a432f4b4eea1940f064fb	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_17322_9b1b1affd7ad3c8498f6aa40832c1f1e	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25201_d391f8a52609b02a3b251afa38d44627	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_24297_e68fe829f3d30227fd221e285523af96	Musica classica, opera e balletto@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_38553_7eac24987580899b291def33d264ad84	Film Festival@it	Film Festival@it
http://www.disit.org/km4city/resource/Event_26672_c94b574c7782152546dcefc4ecf7f1b0	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_26690_05bf679a87d30c849620df7fcfecff32	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26704_e7f2695df1267b974ca1ca69353356cb	Musica rock, jazz, pop, etnica@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18866_15c11336d3722000f99d7362485eb563	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_38679_832057d6910d3a533875e620ae92e0ac	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_26083_75e9682ea3dceca510e51099655e07cc	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_24182_c6dc16eea4df3f124160f4dc4d82004d	News@it	News@it
http://www.disit.org/km4city/resource/Event_18351_f67b5ff405fdec10939893a3d3e4bf6b	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23497_30d91f1de7de01698f766ab9c31c358d	Musica rock, jazz, pop, contemporanea@it	Musica rock, jazz, pop, contemporanea@it
http://www.disit.org/km4city/resource/Event_23103_312bf747fd296d47cfa3ce54515595bd	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_18776_a0a684d9a97be56502968c771dbf2175	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24256_91451765f31086c8eb5dda0903b16acc	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_25005_c6922161a6e33062e2d4f6d7b9453244	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27984_48ce4d0806a84732b455345f065715c4	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25206_0494b8d81927ab2889e0ec1dce17fd80	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_24226_7ad754a32a78a9b8e5ac3ee82deb0eee	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27215_f5954e9299d69e3035175f49609c3ebf	Musica classica, opera e balletto@it	Teatro@it
http://www.disit.org/km4city/resource/Event_28310_461d82f1ab5a7f2db29b56a0a0e199be	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_27937_7c411a3ef7c8ed0f0bb7196d4cd44f4d	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_15162_4b5ec33ca6ced1273639c9b9b483012b	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_26900_645be94baa5060f26845bfae926baac4	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28357_776e64792b9c6dfc5f5e5245429745a7	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26103_d57f1bac8cac5f1b091df394789afc75	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_26715_67eda4da841b4899a3c35d1af228ce2b	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_28484_3c9c2d36d96241cf11b4978160bff3a3	Fiere, mercati@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_25015_35f6bc24f54da308e74a994e3a068f90	Fiere, mercati@it	Fiere, mercati@it
http://www.disit.org/km4city/resource/Event_25201_af62411c1e326602f49b97c10a503971	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_28357_4b2d128ffec30753ff838af284f1c88b	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_17996_240ea34a3bb117d51c45fb192609ab6b	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_38857_d29ca1f55a825443e2ecddd0cb4faf92	Film Festival@it	Teatro@it
http://www.disit.org/km4city/resource/Event_44655_e07c0f88ef9e4d5b5cf0fe6b43d07520	Aperture Straordinarie, Visite Guidate@it	Aperture Straordinarie, Visite Guidate@it
http://www.disit.org/km4city/resource/Event_38148_3f0fff737859121af5ced6b42daea046	Aperture Straordinarie, Visite Guidate@it	Aperture Straordinarie, Visite Guidate@it
http://www.disit.org/km4city/resource/Event_23591_9113a30b28c3d5c2c6b0cc49d3aaadb0	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_33848_c020b1d61e0553f7ced4c9f9eff4591e	Musica Classica, Opera e Balletto@it	Musica Classica, Opera e Balletto@it
http://www.disit.org/km4city/resource/Event_29048_50774c8aae0b236452bcdae393ad693c	Aperture straordinarie, visite guidate@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_27215_d012f642edaa96c42307a39ffbd8eb5f	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28821_733f4409b4d1a00496873586af69cd31	Altri eventi@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_27178_4c294d28c5bb3d459ab24f9adabb5848	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23628_e5479b3f7bc943d4349df625fa99fb69	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26354_10cebc30efca9a7e538a1ca3afb03af6	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27909_b8f94707531d82bca98327922ee672bd	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_17710_fee46d103b6b759d83bbe12d5ef36ab2	Altri eventi@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_18613_d477e7bafbdcca763722cb5412e1ceab	Teatro@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_28255_476919e80de7b82c34c79616a4aa2d74	Tradizioni popolari@it	Tradizioni popolari@it
http://www.disit.org/km4city/resource/Event_38860_d0573fe813ec7029206917d24ed151e5	Altri Eventi@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_38452_0320b405c9f7063f83c1cad09ff9e93b	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_17855_854df33b0703f84e04f1047d39c343b6	Fiere, mercati@it	Fiere, mercati@it
http://www.disit.org/km4city/resource/Event_20892_0c85e12d9cdfb6b4e62bf8b5346ca1dc	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27788_095c871f5a614cd3f722318ec9a104e9	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_18205_feffc3221517639ffe3fd8d16d7eda71	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_26914_500498fa59204654239908d0767f7011	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_25400_16108eae4bb17e90ed8052dc83484b39	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25796_2ff2bb0e3dd95aa7791ded77745f2648	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_25676_fd0ea277ee9ae11fddad65e16c16750b	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27195_888bdfcce100159f858fcdd67cc8566b	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28525_4f99d90b4fc17eb216c2e4eee422c2e6	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_43389_dc095123fc8d8485e0624d561c8c3051	Altri Eventi@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_23881_c53bfe9ef2aeb09b7be1c109a97eaefc	Aperture straordinarie, visite guidate@it	Mostre@it
http://www.disit.org/km4city/resource/Event_17396_fc283469d6ab14c72bca862419d356cb	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_28857_b365cd426b58b5f4cccfd9b729c5f787	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_24977_235377c14a5743a3e1435dd467614443	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_21696_3360b01c3921a48a65aac72abd21544b	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25853_8329d43be843659afaf9077402b4826b	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23032_b3815d7616350a4b1020db45d6e8f2bd	Fiere, mercati@it	Fiere, mercati@it
http://www.disit.org/km4city/resource/Event_27124_e783b06e9298c531323906b297fd4c37	Fiere, mercati@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_27322_688ae88277c975e1a33f252ecfdfafd0	Altri eventi@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_18511_7bbdbf27b623b01b768ce9c26e564a49	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18128_5bec76b51a8062c24564d1e77d45dd34	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38597_c2e8839b6f4214771f0270af7da71bd5	Film Festival@it	Film Festival@it
http://www.disit.org/km4city/resource/Event_24447_c6824c9d1aae27a682dabf97e3e4ec72	Fiere, mercati@it	Fiere, mercati@it
http://www.disit.org/km4city/resource/Event_28871_41f2f0e9ce47821788af99e96392f110	Musica rock, jazz, pop, etnica@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26800_c39e9371c741abb584294da52be1bfe8	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_38210_1fa8cc8eea27b433c0f024be59839be5	Mostre@it	Musica Classica, Opera e Balletto@it
http://www.disit.org/km4city/resource/Event_27028_bd281d2e29ba0f6236a92831117bc81b	Mostre@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_26008_5723d1b4d68328734f26ff45cb205671	Aperture straordinarie, visite guidate@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_26034_9c3863bdaef49ff62152aa0a292bb762	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_25620_be92e74893a665aef7dd8a52a6050c09	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_28443_e1052a8d6801a4cf1c71c651b6dc04f0	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_18128_73f9b764494caa1f87a12a7cc05ef0ca	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38393_ee25fdba2ab1b1922fd00a8fc6fcae06	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_44457_a58334a1de100b325cd5a99a8e3d2f56	Aperture Straordinarie, Visite Guidate@it	Aperture Straordinarie, Visite Guidate@it
http://www.disit.org/km4city/resource/Event_24226_b7c6be385105db7a87b3e4cab322c0fd	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27054_bc1b28c7d0280779784ab6fac2d0c0a4	Altri eventi@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_28217_9ac20478ff162990c9e9044476ccad7a	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_23444_8f404965b54a0b5beff7e2b0d556f6e5	Musica rock, jazz, pop, contemporanea@it	Teatro@it
http://www.disit.org/km4city/resource/Event_25522_19b815fa7ffa9503c3bbadaf107da2d6	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_25333_4bdb0e04cfc7b031e4dc1503355dbe89	Musica rock, jazz, pop, etnica@it	Teatro@it
http://www.disit.org/km4city/resource/Event_26069_1c6dcd684b52fbb3641097a1311105a6	Mostre@it	News@it
http://www.disit.org/km4city/resource/Event_16892_2ee35e46e43515c0ac11f5febe26cefc	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_26920_f444f08bbfb5a52cca9b4dd6f9c6e1b2	Film festival@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_38380_09721fb0d2b34902058ecd61823140ce	News@it	Altri Eventi@it
http://www.disit.org/km4city/resource/Event_27694_0b6f020117ab666829e141feb83964c7	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
