nodes	id	label
<http://www.disit.org/km4city/resource/Event_43537_444d3be41d8ea4ebf1a37aa230c4b807>	22136	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_25271_cc862f4b94572a2ff55e0353425fcb3e>	5635	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_23641_dd5f72318635089d9b117dfdf7849782>	5128	Rock, jazz, pop, contemporary music@en
<http://www.disit.org/km4city/resource/Event_24304_28d069a9adad33a2a423397218e1a3e4>	5301	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_24965_727f3588e3abb2df550533b060b0f6cb>	8434	Film festival@it
<http://www.disit.org/km4city/resource/Event_26580_2d6c98456505028319bd3e288e4535a5>	14017	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_26463_1a0282c3e361ef507f8766af00585d68>	11324	Other events@en
<http://www.disit.org/km4city/resource/Event_27406_1e68db4311b574b4f7ed9b719e857e02>	19673	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_44408_53243971fbd5aff773e218791570bc83>	22158	Film festival@en
<http://www.disit.org/km4city/resource/Event_24508_1aa9d22fffe42be3494f668b5fe88b33>	6873	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_43487_7d85f63cf3763e000c3174d2d6e9e33a>	23458	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_18682_3490d625761d02e6ba2fcaee8dd01548>	3604	Rock, jazz, pop, contemporary music@en
<http://www.disit.org/km4city/resource/Event_43494_0b95dd52a3d2339f66dd7f0ee9e1ec1e>	17700	Film Festival@it
<http://www.disit.org/km4city/resource/Event_24226_2885a4e447cd644c955dc1df792880c3>	5466	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_25213_1006a4221088ec9b2ab754d8daa93c8c>	8940	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_26705_c0600d3a706c9275be1f54a48cf40b03>	11873	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_28806_dc53fff02688bf79a6abb8c3a01f050e>	19780	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_27080_4ec71952474fa5995d018debc1c18bae>	13704	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_28432_d90480e1e952473f5a4d82e2221fb2e2>	19145	Film festival@en
<http://www.disit.org/km4city/resource/Event_27645_ebf6c94fb73bd8f48d57a36f9a80de5a>	18310	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_25145_521008087ab5732576c661e2dc1f8c22>	9372	Theatre@en
<http://www.disit.org/km4city/resource/Event_15620_1856e45b62f5857c35b565fd0d4cd93f>	3641	Musica rock, jazz, pop, contemporanea@it
<http://www.disit.org/km4city/resource/Event_43103_d940c2da83b87be831cbffb125db6a44>	21297	Teatro@it
<http://www.disit.org/km4city/resource/Event_38458_e4746a0ff006270ba0f9f7e1d5e326da>	21830	Teatro@it
<http://www.disit.org/km4city/resource/Event_27058_e8b015cae039379753200c5b27caa630>	15955	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_28258_98f4eb2f12f94c7756df22d3559bbb9d>	12580	News@it
<http://www.disit.org/km4city/resource/Event_26474_6b9726c005d6a72e11745c0f9f9c5016>	23340	Musica Rock, Jazz, Pop, Etnica@it
<http://www.disit.org/km4city/resource/Event_44546_979f5f76f2f566458c265c352116e2c5>	22392	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_28347_c400bbee8d426a78dcbc5b1e6577138e>	16218	Theatre@en
<http://www.disit.org/km4city/resource/Event_28199_374a55201fe9299404235f715b6d2c09>	340	Theatre@en
<http://www.disit.org/km4city/resource/Event_18360_75b8786722f120168203520c7dbcca31>	4005	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_27916_a4db827227b94f7136aecae8662e8fbc>	17989	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_25144_1587b16e1f510612f4163b9244d4d766>	95	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_27503_afe4e5784ceebd22b63d89cdc3e9e144>	15200	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_21568_6586b3f3ddcaac400e381d2f283f22cf>	7150	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_27651_9a9775869e5eed37b195008a139aaf1e>	17913	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_17775_6863d57cdea1be309cc941edcf675f81>	3342	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_22807_a800666608b25cdc82f4e939630314f8>	5131	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_27348_c9cf01d6b632819250210bd1cbb27b2c>	21814	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_12673_0aa0e00e60288132ae6068d0ede79abc>	23124	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_28173_4b50461c1b07b86ad51e846ac71a549c>	336	Film festival@it
<http://www.disit.org/km4city/resource/Event_28495_ce1b5e82eeb43c3f8ae30f2e1aef28e1>	17544	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_27054_bc1b28c7d0280779784ab6fac2d0c0a4>	16269	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_38612_8bf686add43416f7b95ef5b49a89b900>	21917	Special Openings, Guided tour@en
<http://www.disit.org/km4city/resource/Event_26014_55cc2f54a014c750ec781426793c7e3f>	14762	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_27889_c9377b3bf92b6e9d23a30688e5f665d6>	16608	Theatre@en
<http://www.disit.org/km4city/resource/Event_38408_08ae554aa590822ab453c4f295d2cdf8>	20179	Film festival@en
<http://www.disit.org/km4city/resource/Event_27157_07ac47021380547243f38b7d6c691616>	16273	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_26278_bb783120f11194956b3b8807bc91d325>	14403	News@en
<http://www.disit.org/km4city/resource/Event_26690_729daf146bc247b01d35ec56ab777b3b>	17746	Film festival@it
<http://www.disit.org/km4city/resource/Event_23602_4c5dbc85ec4565da9e9ce47b0e6cf57a>	6624	Theatre@en
<http://www.disit.org/km4city/resource/Event_16061_fd93019c2e6a5684d2994430098abf27>	7318	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_26545_85d792c4a815bf78c6316fa4df47ace8>	13980	Film festival@it
<http://www.disit.org/km4city/resource/Event_27215_f5954e9299d69e3035175f49609c3ebf>	4326	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_25729_dbd592eafb661f87c1cd288d57f81bb5>	13047	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_28047_adf1eb2f2f105e4b702251f8b05e07b2>	17349	Teatro@it
<http://www.disit.org/km4city/resource/Event_16061_bf75715ef3a1cff7f6dc4efb11010e6f>	66	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_38552_2cf23397d60a72b0fa72309e6a0f802e>	21868	Film festival@en
<http://www.disit.org/km4city/resource/Event_27305_ef35733d6d97ab4895635a298f63ca00>	16096	Theatre@en
<http://www.disit.org/km4city/resource/Event_24556_14511ed0d757225805df7e1fedbbc2df>	6731	Teatro@it
<http://www.disit.org/km4city/resource/Event_27386_f69ae5d09ebd1b699266b612d4c0c840>	16407	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_18606_4f1303b1594ef59d080ee6f92567904b>	1078	News@it
<http://www.disit.org/km4city/resource/Event_26983_ba83e778ad9124aa8f2b398578245f5e>	14639	Teatro@it
<http://www.disit.org/km4city/resource/Event_38548_9df2916c1f48718540d7c582290e54c1>	20361	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_32286_7e19a60f98c12cd3aa498fcd07edddab>	21024	Musica Classica, Opera e Balletto@it
<http://www.disit.org/km4city/resource/Event_27556_434fc1ad1c43f3a269e45d3ba339b3ac>	10247	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_24630_a61c192fa38b6f2ee938dc087cfc9699>	8672	Tradizioni popolari@it
<http://www.disit.org/km4city/resource/Event_45440_a38270df691eae41ca9db61a43388f08>	23697	Musica Classica, Opera e Balletto@it
<http://www.disit.org/km4city/resource/Event_21907_2372a7eaa2900591b8854afe73f28f28>	13644	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_38029_42331a6b2d77f8d2588f4c54714f705a>	20649	Musica Classica, Opera e Balletto@it
<http://www.disit.org/km4city/resource/Event_23226_dd190853908191185fbea49fea7c2638>	5795	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_26923_8d84d30067e227bb6014b9224206fd61>	13615	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_27343_f0cf2445dd99d1d083fca038acf2a296>	14266	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_26920_de539ea6f26cc8aa1d82f0b9a5516a8f>	12386	Film festival@it
<http://www.disit.org/km4city/resource/Event_26437_7d91fbebe7a809a6338f605f288c6566>	11419	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_27388_e093f5f4e5bae0228a9bbf57f4a02bd4>	10147	Film festival@en
<http://www.disit.org/km4city/resource/Event_28519_900dac6169a2c63935980f727931618a>	17547	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_25386_647469149dd4efe02b0079c426d7723b>	5680	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_22718_2033e0731fc299b61c1f593b9af63ee4>	4984	Other events@en
<http://www.disit.org/km4city/resource/Event_28296_7e3e0762cf6f1fa7d2858558292a30e9>	15042	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_18921_9bfc15837b69edef3e0786b7d7e3f561>	3069	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_24379_08672557291fa71baba126dafd688f10>	6691	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_25742_1c2baeb2b756c0098bc9546fc7b7764e>	13096	Tradizioni popolari@it
<http://www.disit.org/km4city/resource/Event_23765_7117562e9b70dc7104e1d38867602ea4>	7068	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_33845_d7a6a93c13909254b552cb7de4a03431>	21373	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_27858_c150ede6e5a239378cb22bd5cb64546a>	17434	Other events@en
<http://www.disit.org/km4city/resource/Event_24366_fcc612b2d0d33fa7be61ef4e3e0e8834>	7249	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_23312_b72f33597fb782b297643340dba089cc>	4449	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_24364_72c1d34e04ed402d171467eb6c7ad950>	4563	Estate Fiorentina@it
<http://www.disit.org/km4city/resource/Event_27019_7148885ca1e6c366694f11ccd915ac20>	12420	Mostre@it
<http://www.disit.org/km4city/resource/Event_28342_aea64c72268d3b8bc20cbd133e967023>	18578	Film festival@it
<http://www.disit.org/km4city/resource/Event_38890_ff5bac6992344fc2e7721cbe09c4d97b>	21478	Rock, jazz, pop, ethnic music@en
<http://www.disit.org/km4city/resource/Event_28620_3896eb2dab32bca3fe2eef08c14277f7>	19732	Theatre@en
<http://www.disit.org/km4city/resource/Event_26152_7d4c01eba5f680cd901d70444cfee12a>	11243	Film festival@en
<http://www.disit.org/km4city/resource/Event_26819_041aceb25133ac40550472cd42448958>	10049	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_26236_395477d3a28f1a52b74cdd92f1e4a013>	14389	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_17600_c47a20f976b7acdce87f8054100cf3df>	1274	Sport@it
<http://www.disit.org/km4city/resource/Event_26124_2373f9ceb956060d65e6c682eed6f951>	12786	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_27558_9660ff7c3a1a25b8f2ebfff84a402f44>	10250	Mostre@it
<http://www.disit.org/km4city/resource/Event_23431_11ebb293fae544426b75a18ca07a1705>	748	Film festival@it
<http://www.disit.org/km4city/resource/Event_17608_0744e87e3d444779e869b44a3c573d89>	2540	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_27230_737776026e854c3333f765a410cbb1b5>	12204	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_22499_9fb30b534d0fb887e7390a1385b38919>	6642	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_17898_0e3ffd20559457d3c578251ea3778ea1>	2022	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_33848_ccd462233f4e521eb9bc994845f4707f>	22373	Musica Classica, Opera e Balletto@it
<http://www.disit.org/km4city/resource/Event_17487_29963fcae646d6c123d943bd1eb83a88>	2600	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_28673_c49bc5843dfc50db9b001914049962f0>	16862	News@it
<http://www.disit.org/km4city/resource/Event_2377_341459060a20c51b15b0e1e7c642a4fa>	1037	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_28482_d082d9f31d137f87a13382e66c6d62e2>	18761	Teatro@it
<http://www.disit.org/km4city/resource/Event_26634_3a4e1170846e9813a984be30eafae576>	14540	Mostre@it
<http://www.disit.org/km4city/resource/Event_27384_e37d0136d34373f1efebd6c4c4db0a82>	16406	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_26817_c9a126ff4d73735ec2d5ae6a9dca5e2a>	17429	Film festival@en
<http://www.disit.org/km4city/resource/Event_27501_a619888654b2828ade7c59eeeae8241f>	17225	Teatro@it
<http://www.disit.org/km4city/resource/Event_28424_31fcd8da14aae3e8f19ecf1f3e65880f>	19138	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_22179_d50e2fa018fa1cab4a4e4d35f966a9a7>	8230	Tradizioni popolari@it
<http://www.disit.org/km4city/resource/Event_16929_3588c74af2d4e3b3358390f5b1a68b7e>	1701	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_26958_bc9ed45d053150f247393a67b3395691>	12391	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_28847_9a62295bb5b161ff44f34211cc250b32>	19916	Other events@en
<http://www.disit.org/km4city/resource/Event_25074_2787b55a91f184df54029ae0512fc2c9>	4690	Mostre@it
<http://www.disit.org/km4city/resource/Event_27187_f6228d090e9a006b11d41c71e93a2dd8>	14747	Film festival@en
<http://www.disit.org/km4city/resource/Event_16286_78b1583b62dc31a1e39ac8dd1a85aee6>	19220	Theatre@en
<http://www.disit.org/km4city/resource/Event_28240_d983fc51da3f4aa02c986cc819a2cda4>	19091	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_26194_3ee99ead4a684b4e7432c7201bf11b5f>	2332	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_28062_3b3e48b3fbd6eafcfa6338e60865199f>	17487	Teatro@it
<http://www.disit.org/km4city/resource/Event_28874_e58c196fc5640ba9c994902c9e27b8d6>	16924	Mostre@it
<http://www.disit.org/km4city/resource/Event_23594_199ff0b5fa9c47ab7cc8430ce88726f1>	6583	Teatro@it
<http://www.disit.org/km4city/resource/Event_27768_75da4bd10497faaa08585855c8f8d41c>	2401	Teatro@it
<http://www.disit.org/km4city/resource/Event_28335_a61138d7eaa1d89a5b87ff76afbd53e7>	18562	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_27845_15fda99c84f15a4380084e008a1238ff>	18370	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_22757_6d145df1f7fa54fa178f772643c3012d>	4794	Theatre@en
<http://www.disit.org/km4city/resource/Event_16945_1df9423de5bda9a3771be6db61e90e82>	1186	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_38842_0aa6ae0f08c8ab2cb1feea15da9f2d9a>	22266	Teatro@it
<http://www.disit.org/km4city/resource/Event_38680_8beb6bae83c102c01039ad6596596d3f>	19550	Film Festival@it
<http://www.disit.org/km4city/resource/Event_38683_7cc5d0bc3407d454bba982ee551cca0f>	19553	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_43125_c701e07102fa5916953de5691cc692be>	23035	Readings, Conferences, Meetings@en
<http://www.disit.org/km4city/resource/Event_22659_9678716149193af25393b70cc2a3da08>	615	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_22992_9dc5870ef87c67d78ea808f78ec3de25>	822	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_27605_33a0f5beddf4d4a68641913628cdf1a0>	18868	Theatre@en
<http://www.disit.org/km4city/resource/Event_24569_25ee8011714856441ae8ed8a7532a6ae>	6760	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_38380_72386dba94b822aa96a7e2d4ef3c6847>	23687	News@it
<http://www.disit.org/km4city/resource/Event_24653_af315ed252910967c14bc680e61de55d>	8085	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_17698_f72f8a5be4cff10431bd0a56c7e7bbb8>	1045	Teatro@it
<http://www.disit.org/km4city/resource/Event_29037_dd9c1654a32377ef58655e7aecd235bb>	21173	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_26748_bf4aee85ac84b58764c0bf454ac316dc>	11925	Film festival@en
<http://www.disit.org/km4city/resource/Event_38025_39e0c625a798d8d889cf4807f0172e53>	22816	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_28820_d2e470fc6aa822bcadabeff49ae7a665>	19786	Other events@en
<http://www.disit.org/km4city/resource/Event_23083_c0701534923952ef74e0d4e80ab865f7>	5428	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_31182_cb4b1801565d65493c196274fd364a61>	20645	Film Festival@it
<http://www.disit.org/km4city/resource/Event_27796_78dfe6d7f08f12c5f60f8d25a96df8ed>	17294	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_38635_13f3cd4075a5ca39597cc8e60c415535>	22050	Teatro@it
<http://www.disit.org/km4city/resource/Event_28039_7183b2cf59f25270d51204f472c44dbf>	17342	Theatre@en
<http://www.disit.org/km4city/resource/Event_17696_457c37d76cf34e39efe8d700efa12145>	2938	Theatre@en
<http://www.disit.org/km4city/resource/Event_26014_d1915daaf1e3f7dfd5076a750ccf4a0b>	11965	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_38683_7cc5d0bc3407d454bba982ee551cca0f>	19554	Musica Classica, Opera e Balletto@it
<http://www.disit.org/km4city/resource/Event_26614_87377bacf48bcbf44590efbcd29cc102>	12997	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_17346_aec316d4a7f95448d6ad61c694ab8e28>	2510	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_26817_c5ab484079ffda63aadd9b008e298947>	16708	Film festival@it
<http://www.disit.org/km4city/resource/Event_27703_cf183a03842c6fbccc9aa22a3c25ac35>	17950	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_23854_b953256267e52a88083f9fbf63cfe429>	7311	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_26677_e02da6277d89c7b1d6ffe888a704edb7>	14844	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_38795_aec428efd1e7e80508b9195edcc0fa3f>	17671	Musica Rock, Jazz, Pop, Etnica@it
<http://www.disit.org/km4city/resource/Event_44613_c2c1fa84aefb4786e1172dd5cfaf3817>	22195	Altri Eventi@it
<http://www.disit.org/km4city/resource/Event_38494_0a1b0d202153d73e6ff6e023be5eef45>	20329	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_28540_7572fa0bcb6b657ad0c63566d064ffc2>	19651	Teatro@it
<http://www.disit.org/km4city/resource/Event_27339_fe38ba44a6d30a84913e83c9137f1168>	16391	News@en
<http://www.disit.org/km4city/resource/Event_18846_0375d2e806b84eb3c6f023a1e4bbe679>	3370	Rock, jazz, pop, contemporary music@en
<http://www.disit.org/km4city/resource/Event_29676_8d7ccc3248efe83b316d7bcd103ecba3>	22519	Musica Classica, Opera e Balletto@it
<http://www.disit.org/km4city/resource/Event_44467_be8697f0423912ce64ed4260a36c7995>	22343	Readings, Conferences, Meetings@en
<http://www.disit.org/km4city/resource/Event_23362_7d898e7cf56d7461fe12546caccd12a6>	5961	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_26437_357b06063a2eab1296bb14727f107a8f>	17942	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_38400_00d4529fdd1e01ec212b8de282fe0207>	19505	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_22771_418c59d3d4cf0e74ad229f7073e26a04>	14172	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_24285_a077cdf0bd75143cec566bf6dc029c9a>	7906	Florentine Summer@en
<http://www.disit.org/km4city/resource/Event_24055_362192a2eafa197829c6678958d2409b>	935	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_45689_5c256483320737eaef3b6f07d2f33e9c>	15277	Aperture Straordinarie, Visite Guidate@it
<http://www.disit.org/km4city/resource/Event_38669_cab18975f86eb0b1c80fb5dc64504ccd>	22031	Altri Eventi@it
<http://www.disit.org/km4city/resource/Event_16809_56917e5a113c22edba23133ffdc9102f>	20344	Special Openings, Guided tour@en
<http://www.disit.org/km4city/resource/Event_27186_f3b8cf52139fc58288c255d04cfc31ed>	17169	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_44618_72207aa300a3fa8f3ee7575f676a633a>	22417	Film Festival@it
<http://www.disit.org/km4city/resource/Event_26341_9deaa59294dd24c72b0bcdd403f89697>	176	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_27701_350afce5704ea986a7abc8dc541c763c>	16002	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_38691_73fdee95f67ef25959c672ca0492e354>	21418	Special Openings, Guided tour@en
<http://www.disit.org/km4city/resource/Event_28452_dbb419d258b31cdb6546a3260c0aa4e3>	18695	Teatro@it
<http://www.disit.org/km4city/resource/Event_43473_a69f50c91f5ba707189d06f1fe63be2a>	23116	Other events@en
<http://www.disit.org/km4city/resource/Event_26337_f04bc90756fa142a314e7933e8a1c782>	10894	Film festival@it
<http://www.disit.org/km4city/resource/Event_33854_5a959f3d7818ace71b053bff43a44783>	17682	Musica Classica, Opera e Balletto@it
<http://www.disit.org/km4city/resource/Event_27043_2bbfdd2490f0eb18647ec8ad57463614>	14702	Film festival@it
<http://www.disit.org/km4city/resource/Event_27854_1b0a2d730a72f9caa83b1e2291e1d857>	18378	Film festival@it
<http://www.disit.org/km4city/resource/Event_16979_762f43757f8a893a0fb7504987df5521>	20913	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_24641_9a84e52fe756a7599d888a1ba9bdeb41>	8691	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_25185_7d1c02d7589689ae165699cad8c0fe9b>	9715	Teatro@it
<http://www.disit.org/km4city/resource/Event_16883_6babeecd7eb2a9dfa4cb69788a56b352>	3546	Theatre@en
<http://www.disit.org/km4city/resource/Event_17725_ac76ff4abb06d2906b290d9ed1b73c01>	1763	Sport@en
<http://www.disit.org/km4city/resource/Event_25111_e1f6dd44cad0f486dc67772faac0849c>	13712	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_25050_764327d90cc2e241e140b5516dc3bfbf>	9688	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_26705_c0600d3a706c9275be1f54a48cf40b03>	11874	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_26304_997a1944a3c4c8519d56db64dff81422>	18926	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_26313_d9d5e91062f26f5e134f0405918611dd>	11449	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_24643_cb0835685116b3abdf69f8593f39521b>	8181	Teatro@it
<http://www.disit.org/km4city/resource/Event_22801_451afbc8b3590c0a24a612cf00804a0c>	4830	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_26357_4c93935833a27b2c3cf0accbb558f318>	12959	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_22877_bc5a83f2ee9cd3f92706f908ad57785f>	35	News@en
<http://www.disit.org/km4city/resource/Event_26708_c09104aba2db1687cef79431999fc4e0>	11916	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_22687_a400e0080c57fb85f5126e752ba0ea60>	623	Teatro@it
<http://www.disit.org/km4city/resource/Event_27951_207ae5e476c4da89b4632fb5b82d646d>	18022	Other events@en
<http://www.disit.org/km4city/resource/Event_27457_df6273df101fe0ea8e4a68edecfa5e0d>	10176	Other events@en
<http://www.disit.org/km4city/resource/Event_29006_5dcd37c1ff2a69e30970be64596f2a08>	17004	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_17948_04c5ecdeb5131ea0ef89a3b2972841cd>	2973	Readings, incontri letterari, conferenze@it
<http://www.disit.org/km4city/resource/Event_28268_3e756cdea29acdbf1fbf2209eacf4802>	2410	Film festival@it
<http://www.disit.org/km4city/resource/Event_24437_681a78655d0e57c87c9e0f64523bead8>	5330	Other events@en
<http://www.disit.org/km4city/resource/Event_18785_73a35ac56c210a20c69b12463f628ad1>	1864	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_28917_ee87b1672576a44b0d7a4336901dd94e>	19934	News@it
<http://www.disit.org/km4city/resource/Event_24870_2e548260f208c15a228c9ff66d6cf4d2>	5540	Mostre@it
<http://www.disit.org/km4city/resource/Event_24455_e445b859e457624e2dbbf3bbb1e677dc>	8545	Teatro@it
<http://www.disit.org/km4city/resource/Event_22771_6ee9406ce44b40f041f41284986f046b>	16296	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_43538_c259654fda73d5981d8184e9cf11a422>	23132	Sport &amp; Walking@en
<http://www.disit.org/km4city/resource/Event_25662_47eeab3119042e803945be82c41e2b71>	12464	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_25867_b883bb9f03500eaca2350e86f5abada5>	14502	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_23497_30d91f1de7de01698f766ab9c31c358d>	6022	Rock, jazz, pop, contemporary music@en
<http://www.disit.org/km4city/resource/Event_25369_cafdb63cdb782d2adad8545cb55c2913>	2252	Film festival@it
<http://www.disit.org/km4city/resource/Event_26677_2593de5552e2197cf86ea614a17aa7fe>	14215	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_15146_30764b9713fa355691dbc88c9db428b1>	3684	Theatre@en
<http://www.disit.org/km4city/resource/Event_18128_d3ae9e434652a0c5ce938eb1701d5703>	2125	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_26509_cab79bd96a173437ec7994af5f958810>	7034	News@it
<http://www.disit.org/km4city/resource/Event_38737_aa3d2bd89e4de67358dd5bb261a6dc87>	21367	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_28106_a7545078d0b7a24a432fe018779e8abd>	18513	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_24087_0780899f637ac0237f444d4c54389b94>	5458	Mostre@it
<http://www.disit.org/km4city/resource/Event_24240_cbd33241f7fc2f84c2e79a0bf4cade4e>	7824	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_23765_7117562e9b70dc7104e1d38867602ea4>	7067	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_25738_ac81b918480ae7730a61638653120cc8>	11645	Classical music, opera, ballet@en
