nodes	id	label
<http://www.disit.org/km4city/resource/Event_24550_c4f9e439493f5dae0671276bc1670c67>	7264	News@it
<http://www.disit.org/km4city/resource/Event_43357_972c3d5b3f54032b04723038202c1011>	23454	Teatro@it
<http://www.disit.org/km4city/resource/Event_22986_f678e185b3c6050fd99c4944dab59d75>	3421	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_23722_40eeb3fea99c1b2a0e7371d9b69106b6>	10456	Sport@it
<http://www.disit.org/km4city/resource/Event_38347_d0b6304f8638621282d59c12bb145001>	20149	Sport &amp; Walking@en
<http://www.disit.org/km4city/resource/Event_25336_c3abf0e3a5e72c6f9a58a8063bb20732>	2260	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_27563_d23389cebcf77f2b9f1093708ae055d8>	15966	Film festival@it
<http://www.disit.org/km4city/resource/Event_28403_1f05840dc77f288b8a0fa9aca36a0045>	19598	Film festival@it
<http://www.disit.org/km4city/resource/Event_28247_0ee9cbd58bbe1bd375532d118de432f7>	12550	Theatre@en
<http://www.disit.org/km4city/resource/Event_25259_4f9ebf32949adfadb0d599865a6858f1>	9580	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_26304_10861b36b3dcd62edeec5e8ab078cc1b>	6404	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_24365_b3239b05bf2f67be757fbf9ef6425687>	8591	Film festival@en
<http://www.disit.org/km4city/resource/Event_25632_a49f609bf12a1d19b5aaaa2fcd37d0c4>	10545	Film festival@en
<http://www.disit.org/km4city/resource/Event_17341_d24af6debb967c7310bd5cc1e595e568>	2571	Teatro@it
<http://www.disit.org/km4city/resource/Event_24979_d2f516e344c4e846080166726b26e705>	9140	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_26920_ec39fb8103f45b1bce15963ab8357ece>	12057	Film festival@en
<http://www.disit.org/km4city/resource/Event_44639_9dd257cd68ad3a4ca8e193f53bc59c93>	22959	Special Openings, Guided tour@en
<http://www.disit.org/km4city/resource/Event_32307_2730a12accaf5b1ca47a7a76692ca445>	22220	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_28271_99314410025ab2c6b46c3982c3c5c972>	18207	Teatro@it
<http://www.disit.org/km4city/resource/Event_25576_823e188f9166e11ac16b6d41a70698f9>	9665	Film festival@en
<http://www.disit.org/km4city/resource/Event_23072_9c555ec865cb74a101e5955f3b56de27>	17981	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_26251_cd640359167f035696d61ae5b8c78fe9>	12269	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_18731_fd4c578caea163ee3df7e6c6fe265d36>	3357	Film festival@en
<http://www.disit.org/km4city/resource/Event_17849_a6b24661281bfecf51dbaff8afbba995>	3588	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_28001_9a06037797def10ad9331616e24a486f>	18047	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_26304_4f6ded9d009faf007c75054c6fca486c>	15880	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_27613_b6d6816456b4d02646311c0dd7710cb5>	18266	Film festival@it
<http://www.disit.org/km4city/resource/Event_23618_411799ca659118dde2a666f674a4a0e9>	6565	Film festival@en
<http://www.disit.org/km4city/resource/Event_26014_55cc2f54a014c750ec781426793c7e3f>	14761	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_38594_bfaeb8d49bda98ffa095e4382be215d6>	17645	Aperture Straordinarie, Visite Guidate@it
<http://www.disit.org/km4city/resource/Event_24552_b6126a95c2a1d6f60ccfd5a3f6de9982>	4592	Walking@it
<http://www.disit.org/km4city/resource/Event_25746_45ef88d11a30af4528d70de5f734226f>	11649	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_27593_390db1991f08a82e85cd48fd2746e3d2>	4319	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_22576_4cd89401e5b3a625f996067a257e92a5>	553	Teatro@it
<http://www.disit.org/km4city/resource/Event_26796_7ef6ff298f7bcc397c6e025c6dc74c3d>	11476	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_25184_f61facda0bb9575a2f79e8bf7b99fa00>	9897	Teatro@it
<http://www.disit.org/km4city/resource/Event_38335_f768254197f830b67e6a35b1f65f23d7>	19407	Other events@en
<http://www.disit.org/km4city/resource/Event_26042_1a8be61e5a390f0b283bdfacb4ac5f8b>	10864	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_38538_32f348914b417958b0438d3b4171c718>	20900	Mostre@it
<http://www.disit.org/km4city/resource/Event_38510_0998388cd879c080393f1f738190dcd7>	20339	Film festival@en
<http://www.disit.org/km4city/resource/Event_26887_2817de23b1a8c52ae1d45ecd803b7284>	13533	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_28001_9a06037797def10ad9331616e24a486f>	18048	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_38529_c3554c7bf2e3cd66c1c5d5d50d44165e>	21838	Aperture Straordinarie, Visite Guidate@it
<http://www.disit.org/km4city/resource/Event_38663_116004dfa9e0577f5331773d6a6c518d>	20988	Altri Eventi@it
<http://www.disit.org/km4city/resource/Event_26238_8841db7ede80941408b80da0b9f34f24>	11040	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_27419_8702d2e2c5a804851dff0c3359ec79d6>	17964	Sport@it
<http://www.disit.org/km4city/resource/Event_28808_2d0a12a83fbbd9612982d05ae0a7ae05>	19782	Other events@en
<http://www.disit.org/km4city/resource/Event_14687_4eace90e1cc753129caa4de5dd2e8e2a>	2473	Sport@en
<http://www.disit.org/km4city/resource/Event_23535_eb4ae1cc97393e30de0845c1337559a4>	6504	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_24365_e1fae18137d10475317b29e186b368b0>	7889	Film festival@en
<http://www.disit.org/km4city/resource/Event_28929_116b15c70c6bbc6328b191fb26144481>	21095	News@en
<http://www.disit.org/km4city/resource/Event_26427_082e494badf2e534d939e6b7a84156e2>	10021	Film festival@en
<http://www.disit.org/km4city/resource/Event_26677_2723326066e9c1e65d457e22be814c18>	16300	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_27669_a5bcc841c808c2f5fd30b888ec1bcaea>	18285	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_25319_681c549f9e94540175cae425de101cd2>	2238	Film festival@it
<http://www.disit.org/km4city/resource/Event_27043_e04e76af46e15de5e4baba56d569a9fc>	13773	Film festival@en
<http://www.disit.org/km4city/resource/Event_38487_1296e31eafd57472107e3db514b4e83d>	21941	Theatre@en
<http://www.disit.org/km4city/resource/Event_17594_37039a5bb1aa091efa135375f5bdf227>	1740	Sport@it
<http://www.disit.org/km4city/resource/Event_28291_39cdb5991a7c75e4d043d843d7714e6c>	16183	Teatro@it
<http://www.disit.org/km4city/resource/Event_24288_e2428d2966a6f0d5b7e22f13f055099e>	946	Other events@en
<http://www.disit.org/km4city/resource/Event_20545_370fc7b6a90c72c94236bc662e52642c>	10538	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_38810_76582da3c54bad07dad5cd0689e95ecd>	22219	Altri Eventi@it
<http://www.disit.org/km4city/resource/Event_23779_76b1e6cd6763b50bb06dd8c932d76ffb>	6196	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_22771_ae56be184f6a19400099567feb2efe89>	8385	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_15161_e943ac948dc3405b6d0cbf03f2e5d902>	422	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_27755_ef51d27f730bcde8eb3b45844197b9b2>	16555	Teatro@it
<http://www.disit.org/km4city/resource/Event_23837_8d3f7faf8934d2c41fd9b0ec5e82491d>	9132	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_18145_6645bb91b54b6e90ff1e5a5d96e6aac3>	2048	Theatre@en
<http://www.disit.org/km4city/resource/Event_33760_644257f4ea21a3c8327dd9948910f467>	22114	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_26648_bb00cb9ad043de5120e3bd42c705658a>	11027	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_26672_b3fc9cd4c601d006726b70eaa312b2af>	10079	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_23591_5b9693f5b33b37ea7d9f99b9fbd3662c>	9741	Teatro@it
<http://www.disit.org/km4city/resource/Event_27348_8d03fa9697e72defd72611bbc2871b0e>	22173	Fiere, Mercati, Sagre@it
<http://www.disit.org/km4city/resource/Event_22771_82686605b49e5f9f26701bb633d48cb6>	13325	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_24947_f5817386637ab24f4904bc1334e3ebdc>	5582	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_27979_a93b3c5b126149167161111d1f542c38>	12611	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_28557_06da48fa41883fb56d7815258e8ebe54>	17571	News@en
<http://www.disit.org/km4city/resource/Event_32291_a7f03d481eb64d6dac153e5cc20c26bc>	21025	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_26861_f6e43fd14b92c413052bf274c817ea97>	12352	Theatre@en
<http://www.disit.org/km4city/resource/Event_18182_49cb0253a030dcdb1c41bbe8e5779e14>	2675	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_44514_1c7013acfc0aef05436403a57a0c16c6>	17709	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_25979_5682d37b690e1aade3ee631980fc802c>	10779	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_27944_5af1f01a7ffe8a31718b602d35388d68>	16628	Other events@en
<http://www.disit.org/km4city/resource/Event_26085_b9da053fdcf8e745bce8d8a3143986f6>	10005	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_25724_b44ce5f746114bc5bb0f83cedfc5bbc3>	9966	Theatre@en
<http://www.disit.org/km4city/resource/Event_26483_99b81352ee94de6febb709e0002ee93e>	14479	Film festival@en
<http://www.disit.org/km4city/resource/Event_16061_35422a2221172321f7f86727ba346580>	5433	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_26958_d0a25ea5f4826906ea20255eff18950a>	15407	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_18080_79e260b3165a18528c8b3895122dbdcc>	3599	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_23689_391adc2cd8bb476f39402f1d47ad9493>	5161	Teatro@it
<http://www.disit.org/km4city/resource/Event_18117_61b0bfb963e3ea673d2c0ad276583f43>	3281	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_18731_e106a449d2a6b006c5e31233319d15ab>	2843	Film festival@en
<http://www.disit.org/km4city/resource/Event_22544_f970828371b6caa2b9b67ac5cc16babb>	527	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_17205_7029c2a2cde0736b3a83c6ca169530e2>	1610	News@it
<http://www.disit.org/km4city/resource/Event_26433_b75b441ee2dad46c10ad03136c2ab480>	10896	Film festival@it
<http://www.disit.org/km4city/resource/Event_25359_bb8933f2fcbae5139527b08a88096503>	9858	Film festival@it
<http://www.disit.org/km4city/resource/Event_43544_933f2661cdb461b2bc36957b4c09e470>	22856	Teatro@it
<http://www.disit.org/km4city/resource/Event_27747_054fbcafb31c5e7d745289a996bc8bfa>	16547	Teatro@it
<http://www.disit.org/km4city/resource/Event_44534_50225f1c2a8eae4fe9515669cfb85f47>	15259	Teatro@it
<http://www.disit.org/km4city/resource/Event_25718_5ae6b178dcd12e7744958f38d57e9b67>	10445	Film festival@en
<http://www.disit.org/km4city/resource/Event_26899_27096853e84cc8c128fea36622ea43dd>	14792	Other events@en
<http://www.disit.org/km4city/resource/Event_18609_1c6b859304dcd861395aaf7a3ccaf8db>	2205	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_27196_322b0d566dc67e749edcf250486ecf51>	17017	Film festival@en
<http://www.disit.org/km4city/resource/Event_43283_194efcf89d46ca4ce91c6befd1fa9ab2>	22649	Special Openings, Guided tour@en
<http://www.disit.org/km4city/resource/Event_24758_8a809ea5882db3a0f792190436621aae>	8224	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_22807_85bd690f772f49374b7c8621d4e6b8db>	4122	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_26178_046f72f139772a4746d8d540c6c171a9>	13298	Film festival@it
<http://www.disit.org/km4city/resource/Event_43460_0a55fb900bbb3c3b2ae0bd973f5a6f85>	23452	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_26510_7cfe01f80f9ee05f762209de279ce486>	13392	Film festival@it
<http://www.disit.org/km4city/resource/Event_23226_6daf67ebe02407cacad4ddc8c488db1e>	6541	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_25691_1cc77eff2ff67a892bb998fe3d920426>	11088	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_25185_02cc3a8b35b12cbf6124f6d74df99345>	10619	Teatro@it
<http://www.disit.org/km4city/resource/Event_28296_ee8353c41f876f51e66f46d9f78f9149>	18130	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_18008_4d54c98c1b15177681878c6c7442ac73>	15914	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_25173_f75f91a8ff5dbb785ad65f34a34ae750>	9208	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_27846_207fb5c18ebc665f5dad055d56328a98>	12663	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_28437_c66435ffdc78b13b0f1ce25d19e20642>	18658	Other events@en
<http://www.disit.org/km4city/resource/Event_44466_9b3befd816d8236d311efabdaa974747>	21674	Mostre@it
<http://www.disit.org/km4city/resource/Event_26672_75bf477b2060f368670cfd2a0ec88204>	11062	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_30529_71d624604279e1ea68a7fdd51f21c3ae>	19314	Theatre@en
<http://www.disit.org/km4city/resource/Event_24708_19c817f38273736897ce6f228e85edb2>	8111	Film festival@en
<http://www.disit.org/km4city/resource/Event_27735_c7b987ef5bac754904c38bb005703c5b>	18938	Film festival@it
<http://www.disit.org/km4city/resource/Event_18211_08b849b934e20419eb1b4872dd552785>	1301	Sport@en
<http://www.disit.org/km4city/resource/Event_18480_a893d176574d3918c850f7c97af7d9c5>	2831	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_27658_e3e6c59719d19f6102badf53705a67a7>	15986	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_24436_fb2d642ebeba6293684659bd9c2fd4df>	8274	Florentine Summer@en
<http://www.disit.org/km4city/resource/Event_33841_b56d4fbb230f463fbaeb6505c12902e5>	19348	Musica Classica, Opera E Balletto@it
<http://www.disit.org/km4city/resource/Event_38129_0086cf43ac4f813e95ef0b108b1900a3>	19362	Readings, Conferences, Meetings@en
<http://www.disit.org/km4city/resource/Event_23604_1e9001189f735ddc2e122ec0f4800963>	4881	Teatro@it
<http://www.disit.org/km4city/resource/Event_15162_34fade5d282cf424a2c8759bcf83d01a>	2546	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_25442_59ee6ba57eb2ec2bdc7ca4355f860500>	7672	Film festival@it
<http://www.disit.org/km4city/resource/Event_26735_722256f4ad7db8f98ab48db39101b661>	13431	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_38651_9bd946108ddc511778c63131761fa936>	22595	Readings, Conferences, Meetings@en
<http://www.disit.org/km4city/resource/Event_25014_754e1e0b9e2d35ba14fcf5155e696660>	10438	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_44423_0447dbf4b023cbea83e5bfead6fe6636>	22866	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_27754_b6641ca690842130c949ea4010737f5a>	15632	Theatre@en
<http://www.disit.org/km4city/resource/Event_44609_306aa1a870392989bc58c6d01e9dc860>	23335	Altri Eventi@it
<http://www.disit.org/km4city/resource/Event_24751_5204fc1c145f88d5e3bedbe6f87497ce>	8209	Film festival@en
<http://www.disit.org/km4city/resource/Event_23725_c6986ef51c307dcd994443ae0e79abee>	6637	Musica rock, jazz, pop, contemporanea@it
<http://www.disit.org/km4city/resource/Event_44457_a58334a1de100b325cd5a99a8e3d2f56>	22341	Special Openings, Guided tour@en
<http://www.disit.org/km4city/resource/Event_29395_8941b2c2b912dd8804cac379bcce9541>	21898	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_18626_b225d7864343722b7b9da41cf1b09afe>	1825	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_43102_c0875dc63fa9ee20cc2cc7ac2dbf0a2e>	21295	Musica Rock, Jazz, Pop, Etnica@it
<http://www.disit.org/km4city/resource/Event_17152_2dfcb335cf79acce4be6139ddcb4c1be>	1224	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_24827_35d8384c1a67ce398ae2a3a76b6e6d56>	5520	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_17710_e3238af9d4d4c45b5fbe3a2a1eb2f60b>	3902	Other events@en
<http://www.disit.org/km4city/resource/Event_26889_a9869afd02a89e8527c8d1bf16066434>	13535	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_22825_ef17d4666e83b5b0b330f4a3bd29af4a>	5756	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_26450_da12c25194c74d1bb28a7c18aa5cbc7d>	10905	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_18758_0616d6c774a1eddab2edb706b94be6c1>	2848	Film festival@it
<http://www.disit.org/km4city/resource/Event_38571_bd5f4b61e3f3e155d0fb5e9d15c67735>	20668	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_25111_bc518eaafad34255efaf6fc1957b19f5>	7620	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_25111_e1f6dd44cad0f486dc67772faac0849c>	13711	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_26679_ffb60daf025ff8afcc9e5900d1109eb2>	13342	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_16895_0adbcc38f6a1a3bcfc0060d91145fd02>	2090	Theatre@en
<http://www.disit.org/km4city/resource/Event_24531_39f9d700f9042c28ae0923f60e3ed67e>	8539	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_38618_c0bb7a1dd93d1b1a6c05f5408f8bc7dc>	21925	Special Openings, Guided tour@en
<http://www.disit.org/km4city/resource/Event_28155_40becd53ab50f33bf216eb59ad7b6af6>	15023	Film festival@en
<http://www.disit.org/km4city/resource/Event_26050_580698eb3d80612c7d71840ed7872f23>	12749	Film festival@en
<http://www.disit.org/km4city/resource/Event_25281_cb7293a4508a85737c50fed4d2a2d010>	8825	Teatro@it
<http://www.disit.org/km4city/resource/Event_23558_5185f23671523c48e3c0306e2287e0f9>	3204	Rock, jazz, pop, contemporary music@en
<http://www.disit.org/km4city/resource/Event_27724_590ccf800fb85fb45cb1b461e0afb82a>	18334	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_43486_bbdeecbacfee11f3cd79d1ed83c12301>	15245	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_22936_c39077e3274cc693f6cf6eaa0f547fad>	5758	Film festival@it
<http://www.disit.org/km4city/resource/Event_27193_be8330fbac93fb7aebfa6a814d3697b4>	15305	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_21696_2fa68b24b3bdc2e88fcfcd09e7c8a448>	8040	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_26001_96bfff246590376e72a787f4150beee2>	11254	Theatre@en
<http://www.disit.org/km4city/resource/Event_22818_7ebee63f9939577eddcd16560a40d90a>	5407	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_38658_0d7b6088af328ab1581e0a27669e682e>	21946	Teatro@it
<http://www.disit.org/km4city/resource/Event_17100_1d92df1c17ecfdc2e14de36533a8da79>	3667	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_27779_af4c548be177e3d54f4ba94d5c565814>	15607	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_27886_f2e6f4ebdc933fa3e28521c3dd58fb74>	18426	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_26952_7d4b74ee9b50134afbd9ccced9692cae>	13040	Theatre@en
<http://www.disit.org/km4city/resource/Event_22985_82c2983bd966c80b274c5cec06825123>	4479	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_27666_cc6be10f03cb640fc6a878afb88f75f0>	18350	News@it
<http://www.disit.org/km4city/resource/Event_16955_6b122fd8bdbd8029408ae97a5e1f99e2>	22539	Film Festival@it
<http://www.disit.org/km4city/resource/Event_26113_c5a50f17fe342f7fe66e8df8faec5b27>	11790	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_24322_1851918d9bc364d185d879de74ba7584>	7212	Florentine Summer@en
<http://www.disit.org/km4city/resource/Event_27454_09f01774ca8a607a3682435f33d59972>	17180	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_26994_0611cba0252c41b9a6eb75d1826d2f06>	14650	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_27198_3b4c7107902d67628df9fd079b62b1df>	14751	Teatro@it
<http://www.disit.org/km4city/resource/Event_27136_f51a09fd8b1c40d7c85597b0ca235bb7>	214	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_27410_d27c54692f4535a809fc90113db2392e>	16422	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_28545_cf0245412eb364f0d441ee32565bead0>	19666	Mostre@it
<http://www.disit.org/km4city/resource/Event_38645_6f5d752c59cd60705d1d18667a7716ac>	20411	Aperture Straordinarie, Visite Guidate@it
<http://www.disit.org/km4city/resource/Event_38580_24da4dc119d8e6174679b1c21c68a3f6>	21332	Film Festival@it
<http://www.disit.org/km4city/resource/Event_26698_519de1a2cd0278feb9fbdf5bd2dea855>	13343	Film festival@en
<http://www.disit.org/km4city/resource/Event_26905_d378ef09ac9882aaad0c0d4139163881>	14950	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_26782_51af314b8cd56ac2ff3fdcd862b08e19>	11960	Mostre@it
<http://www.disit.org/km4city/resource/Event_38789_492dcbfdd0426c88aeea28e9c10b4bd8>	21655	Teatro@it
<http://www.disit.org/km4city/resource/Event_45440_a38270df691eae41ca9db61a43388f08>	23696	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_25481_c66a2e290d8c2d2ccd85c27a5e53e017>	9233	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_25629_ff029dc6d5c9da1daace1e91e4b289fb>	10553	Film festival@en
<http://www.disit.org/km4city/resource/Event_25162_910a099d424b75e7cad2a5a678b1f2e7>	107	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_26677_06e7c702fc9b589e94a6ff7ce8a7c640>	12384	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_38496_ab00a99a88337f339ab39df8fe03d923>	21806	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_45666_ec3f4172e06712e2f55dfc346ff0e787>	23012	Teatro@it
<http://www.disit.org/km4city/resource/Event_25934_0fe17a527f6c9b8eaf7cd5119def3162>	10714	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_27506_0c0e9a909782af56240cee614d2ee586>	17782	Film festival@it
<http://www.disit.org/km4city/resource/Event_26290_bdc797f6c763a8343f39ab70404e1990>	14957	Teatro@it
<http://www.disit.org/km4city/resource/Event_24086_bda4f2298f108f91df761ebbbd50c74a>	8683	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_27782_6f7a0c41ec7d74587a7a24c6b713e36c>	17559	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_17207_d197f4e80481881472cbc8d6c4b5f55b>	1233	News@en
<http://www.disit.org/km4city/resource/Event_21696_895b9291288b8365cfbcb39ae5916b6e>	14169	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_26525_79892da6e2a82c654de7d9d7e5f8c44a>	23607	Special Openings, Guided tour@en
<http://www.disit.org/km4city/resource/Event_24207_42296b07d9b0bfb8e085545b03f58f87>	6671	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_27287_25134ecacf51ea0a9a961954c37ad4e5>	6417	Film festival@en
<http://www.disit.org/km4city/resource/Event_23949_6842c6522569d50411dd135e8e7fc113>	8335	Film festival@en
<http://www.disit.org/km4city/resource/Event_25200_07be163e9b369838eca7552f8588e35e>	9962	Mostre@it
<http://www.disit.org/km4city/resource/Event_25550_2ad661d8b683ae1f91df629685662b18>	11390	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_22362_e03de27ccddfa325b41cebda116d9cf8>	5379	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_23882_ddb530f9247d2fd98e66c802b83c4f09>	6649	Film festival@en
<http://www.disit.org/km4city/resource/Event_18776_3ba1a35b155097a8b9fc8f848ac338e8>	1860	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_44534_50225f1c2a8eae4fe9515669cfb85f47>	15260	Theatre@en
<http://www.disit.org/km4city/resource/Event_23429_5649ccc6545dfc229db1db054e3b2831>	5974	News@it
<http://www.disit.org/km4city/resource/Event_24216_60f89df2e54ad73b86cee67a9976c7d2>	876	Mostre@it
<http://www.disit.org/km4city/resource/Event_21692_44118acb67321618a1b1a76ac45df44c>	6049	Teatro@it
<http://www.disit.org/km4city/resource/Event_28530_6a80815a4f0ebaef23171a42f7e2380e>	20441	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_25915_4cf084c2739429574392757ea076f334>	18384	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_28026_dc5d2ef3c7caa6b9c657b4a74e209232>	15755	Film festival@en
<http://www.disit.org/km4city/resource/Event_25389_2a1dacb3af5e0c60f38faae8c3879562>	9443	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_23579_6eaeeed13842b311c37a32eabe1e4673>	11139	News@en
<http://www.disit.org/km4city/resource/Event_26562_99a36fdeedd357b3733b45f99351cd5c>	12996	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_21696_5fb28d3a4b54351875ff36c650babb2f>	13986	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_16276_e23d2ac56f448c30347913fe4d68dc6f>	20470	Rock, jazz, pop, ethnic music@en
<http://www.disit.org/km4city/resource/Event_25731_bfee0e4fc24e00f4e03ffab5050959e3>	10479	News@en
<http://www.disit.org/km4city/resource/Event_15159_c9252cebbfddf8ed9273d97fe46ab4b1>	3237	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_24389_87a7e43facd0f70400c3a6fb2c511897>	899	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_25954_43c355d2baee4d2cb4e2e6902aa36593>	12711	Film festival@en
<http://www.disit.org/km4city/resource/Event_28307_6fac8db0a5a115667ed576293e45ce7c>	19014	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_26097_78ee6ca0d249f5d6a0d37fbc686164ba>	11770	Film festival@it
